query_id,query_title,doc_id,doc_title
q108194,孙权劝吕蒙学习的原因和目的是什么,d940975,"请你用原文回答,孙权劝吕蒙学习的原因和目的_百度知道",0.5833333,0.22713861,0.8104719100000001
q108194,孙权劝吕蒙学习的原因和目的是什么,d3255965,孙权劝吕蒙学习的原因和目的是什么?_搜狗问问,0.5833333,0.1873033,0.7706366
q108194,孙权劝吕蒙学习的原因和目的是什么,d3255966,孙权劝吕蒙学习的原因和目的是什么?(用原句回答)_搜狗问问,0.5833333,0.18019176,0.7635250600000001
q108194,孙权劝吕蒙学习的原因和目的是什么,d940972,孙权劝吕蒙学习的原因和目的是什么_百度知道,0.5833333,0.1523197,0.7356530000000001
q108194,孙权劝吕蒙学习的原因和目的是什么,d7834092,孙权劝学 孙权劝吕蒙学习的目的是什么_搜狗问问,0.41666666,0.22604221,0.64270887
q108194,孙权劝吕蒙学习的原因和目的是什么,d3551384,孙权劝学 孙权劝吕蒙学习的目的是什么_搜狗问问,0.41666666,0.22506827,0.64173493
q108194,孙权劝吕蒙学习的原因和目的是什么,d6359312,孙权劝吕蒙读书的原因是卿今当涂掌事_中华文本库,0.33333334,0.3044054,0.63773874
q108194,孙权劝吕蒙学习的原因和目的是什么,d7203852,<<孙权劝学>> 【1】孙权告诉吕蒙哪两种读书方法?其目的的分别是什么? 【2】孙权如何以身劝吕蒙学习的?_搜狗问问,0.41666666,0.20917572,0.62584238
q108194,孙权劝吕蒙学习的原因和目的是什么,d2710304,孙权劝吕蒙读书的原因是卿今当涂掌事_百度文库,0.33333334,0.2844628,0.61779614
q108194,孙权劝吕蒙学习的原因和目的是什么,d3255967,孙权劝吕蒙学习的原因是什么(不得直接摘抄原文句子)_搜狗问问,0.41666666,0.19471414,0.6113808000000001
q108194,孙权劝吕蒙学习的原因和目的是什么,d4180458,15课孙权劝学 孙权劝吕蒙读书的原因和目的各是什么(用原句回答)_搜狗问问,0.5,0.1057529,0.6057529
q108194,孙权劝吕蒙学习的原因和目的是什么,d8142885,"孙权劝吕蒙学习,为吕蒙确定的学习目标是什么?学习方法是什么?_搜狗问问",0.4166667,0.1852659,0.6019326
q108194,孙权劝吕蒙学习的原因和目的是什么,d940976,孙权劝学中孙权劝吕蒙学习的原因是什么_百度知道,0.41666666,0.17095464,0.5876213
q108194,孙权劝吕蒙学习的原因和目的是什么,d9178331,【孙权为什么劝吕蒙读书?(用原文中的句子回答)写鲁肃的目的是什么?】-突袭网,0.33333334,0.21405253,0.5473858699999999
q108194,孙权劝吕蒙学习的原因和目的是什么,d5540707,孙权劝吕蒙学习的目的 意思说_搜狗问问,0.41666666,0.12551591,0.54218257
q108194,孙权劝吕蒙学习的原因和目的是什么,d3589425,孙权劝吕蒙学习的缘由和目的是甚么_搜狗问问,0.41666666,0.1034441,0.52011076
q108194,孙权劝吕蒙学习的原因和目的是什么,d531971,《孙权劝学》导学案与答案_八年级_语文学习资源网,0.083333336,0.19072197,0.274055306
q277154,打电话的礼仪,d7864693,打电话的礼仪要领-中国礼仪网,1.0,0.31895366,1.31895366
q277154,打电话的礼仪,d2347352,打电话的礼仪_图文_百度文库,1.0,0.27410176,1.27410176
q277154,打电话的礼仪,d8696998,打电话接电话的礼仪_人文百科_三联,1.0,0.25917956,1.25917956
q277154,打电话的礼仪,d7864692,打电话的礼仪1_百度文库,1.0,0.25448343,1.25448343
q277154,打电话的礼仪,d2347350,打电话的礼仪_百度经验,1.0,0.22674233,1.22674233
q277154,打电话的礼仪,d886500,打电话的礼仪常识,1.0,0.20989579,1.20989579
q277154,打电话的礼仪,d5512369,打电话的礼仪是什么呢?_百度知道,1.0,0.20807001,1.20807001
q277154,打电话的礼仪,d5200950,打电话的礼仪_百度知道,1.0,0.15313397,1.15313397
q277154,打电话的礼仪,d3178483,打电话的礼仪_百度知道,1.0,0.14559807,1.14559807
q277154,打电话的礼仪,d3753015,接打电话的礼仪_图文_百度文库,0.5,0.2656479,0.7656479
q277154,打电话的礼仪,d253868,电话礼仪常识_百度经验,0.5,0.24246654,0.74246654
q277154,打电话的礼仪,d9134801,接打电话的礼仪 - 道客巴巴,0.5,0.20793265,0.70793265
q277154,打电话的礼仪,d2347353,接打电话的礼仪 - 搜狗问问,0.5,0.19915251,0.69915251
q277154,打电话的礼仪,d3753016,电话的礼仪--学佛网,0.5,0.18840303,0.68840303
q277154,打电话的礼仪,d3771096,接打电话的礼仪_搜狗问问,0.5,0.17519833,0.67519833
q277154,打电话的礼仪,d2347354,接打电话的礼仪你懂多少?,0.5,0.16552015,0.66552015
q277154,打电话的礼仪,d423689,接电话的礼仪_电话销售礼仪_销售礼仪培训,0.5,0.16424958,0.66424958
q277154,打电话的礼仪,d3178484,接打电话的礼仪你懂多少?,0.5,0.16322802,0.66322802
q277154,打电话的礼仪,d423688,接电话的礼仪_,0.5,0.15483338,0.65483338
q277154,打电话的礼仪,d253867,电话礼仪 - 搜狗百科,0.5,0.14457962,0.64457962
q477874,唐朝盛世ppt,d7879215,唐朝盛世ppt_图文_百度文库,1.0,0.6286061,1.6286060999999998
q477874,唐朝盛世ppt,d4525639,唐朝盛世PPT(第一课时)_图文_百度文库,1.0,0.3707026,1.3707026
q477874,唐朝盛世ppt,d8947235,唐朝盛世PPT(第一课时) - 道客巴巴,1.0,0.27374727,1.2737472699999999
q477874,唐朝盛世ppt,d5554578,5.3唐朝盛世课件.ppt - 豆丁网,1.0,0.11738174,1.11738174
q477874,唐朝盛世ppt,d5554579,第3课大唐盛世-PPT(精) - 道客巴巴,0.5,0.09535497,0.59535497
q477874,唐朝盛世ppt,d8617481,第3课大唐盛世.ppt - 豆丁网,0.5,0.08209488,0.58209488
q477874,唐朝盛世ppt,d6588478,冀教版七下第3课 大唐盛世(共17张PPT)-学科网,0.5,0.07351102,0.57351102
q477874,唐朝盛世ppt,d8352446,冀教版七下第3课 大唐盛世(共17张PPT) 冀教版 - 冀教版七年级下,0.5,0.067859486,0.567859486
q477874,唐朝盛世ppt,d1827538,中国传统节日ppt模板_节日ppt模板_三联,0.5,0.06280773,0.5628077300000001
q477874,唐朝盛世ppt,d4525644,大唐盛世的奠基人唐太宗PPT课件_图文_百度文库,0.5,0.059569426,0.559569426
q477874,唐朝盛世ppt,d8567596,唐朝的开国和盛世PPT 演示文稿_图文_百度文库,0.5,0.057801843,0.557801843
q477874,唐朝盛世ppt,d1630897,诚信教育主题班会PPT - 道客巴巴,0.5,0.0553774,0.5553774
q477874,唐朝盛世ppt,d8337783,将相和PPT PPT课件 - 豆丁网,0.5,0.05438046,0.55438046
q477874,唐朝盛世ppt,d6061631,中东ppt - 道客巴巴,0.5,0.05294347,0.55294347
q477874,唐朝盛世ppt,d7454279,】将相和PPT PPT课件 - 豆丁网,0.5,0.05201508,0.55201508
q477874,唐朝盛世ppt,d3729459,隐私和隐私权ppt课件 - 豆丁网,0.5,0.049757607,0.549757607
q477874,唐朝盛世ppt,d5177644,17《可贵的沉默》ppt课件 - 豆丁网,0.5,0.04940379,0.54940379
q477874,唐朝盛世ppt,d7832201,三(2)第17课《可贵的沉默》课件ppt - 豆丁网,0.5,0.049240492,0.549240492
q477874,唐朝盛世ppt,d498890,狐假虎威PPT课件 - 豆丁网,0.5,0.04745916,0.5474591600000001
q477874,唐朝盛世ppt,d5554577,第2课 大唐盛世的奠基人唐太宗.ppt - 豆丁网,0.5,0.04646506,0.5464650600000001
q422494,宿迁百姓网二手车货车,d2779938,"二手货车百姓网,徐州百姓网二手货车,辽宁二手货车百姓网,潍坊二手货车百姓网,宿迁二手货车百姓网",0.7,0.67663974,1.37663974
q422494,宿迁百姓网二手车货车,d4122076,"二手货车百姓网,辽宁二手货车,徐州百姓网二手货车,潍坊二手货车百姓网,宿迁二手货车百姓网",0.7,0.64835,1.34835
q422494,宿迁百姓网二手车货车,d3773164,宿迁二手货车百姓网_产品资讯-金桥网,0.7,0.4695509,1.1695509
q422494,宿迁百姓网二手车货车,d3773168,"8年二手车保险怎么买,义乌二手车交易市场58,宿迁百姓网二手车货车,宿迁淘车乐二手车,",0.9,0.22061527,1.12061527
q422494,宿迁百姓网二手车货车,d8688677,【宿迁二手凯马厢式货车报价和图片_最新凯马厢式货车转让信息】 - 宿迁百姓网,0.7,0.2923429,0.9923428999999999
q422494,宿迁百姓网二手车货车,d6788032,【宿迁二手威铃货车报价和图片_最新威铃货车转让信息】 - 宿迁百姓网,0.7,0.288064,0.9880639999999999
q422494,宿迁百姓网二手车货车,d6321079,【宿迁二手车网】 - 宿迁小百姓网,0.7,0.28488567,0.9848856699999999
q422494,宿迁百姓网二手车货车,d5666909,【宿迁泗阳二手货车网_宿迁泗阳二手货车交易市场_宿迁泗阳货车报价】 - 宿迁百姓网,0.7,0.2703629,0.9703629
q422494,宿迁百姓网二手车货车,d5041943,【宿迁二手厢式货车转让_宿迁二手厢式货车报价_最新厢式货车车源】 - 宿迁百姓网,0.7,0.26047057,0.96047057
q422494,宿迁百姓网二手车货车,d6440346,【宿迁二手江淮货车报价和图片_最新江淮货车转让信息】 - 宿迁百姓网,0.7,0.25951117,0.95951117
q422494,宿迁百姓网二手车货车,d3773172,【宿迁二手豪沃货车报价和图片_最新豪沃货车转让信息】 - 宿迁百姓网,0.7,0.24551699,0.94551699
q422494,宿迁百姓网二手车货车,d4122074,【宿迁二手货车网_宿迁二手货车交易市场_宿迁货车报价】 - 宿迁百姓网,0.7,0.24358317,0.9435831699999999
q422494,宿迁百姓网二手车货车,d7064761,【宿迁二手东风货车报价和图片_最新东风货车转让信息】 - 宿迁百姓网,0.7,0.23571132,0.93571132
q422494,宿迁百姓网二手车货车,d8688678,【宿迁二手货车网_宿迁二手货车交易市场_宿迁货车报价】 - 宿迁百姓网,0.7,0.23472437,0.93472437
q422494,宿迁百姓网二手车货车,d6303769,【宿迁二手瑞沃奥威货车报价和图片_最新瑞沃奥威货车转让信息】 - 宿迁百姓网,0.7,0.23464659,0.9346465899999999
q422494,宿迁百姓网二手车货车,d3773166,【宿迁二手车交易市场_宿迁二手车交易网_宿迁二手车报价及图片】 - 宿迁百姓网,0.7,0.22694066,0.92694066
q422494,宿迁百姓网二手车货车,d7064763,【宿迁二手厢式货车交易市场_宿迁厢式货车二手车价格】-宿迁赶集网,0.7,0.2109163,0.9109163
q422494,宿迁百姓网二手车货车,d5666908,【宿迁二手货车/工程车交易市场_宿迁货车/工程车二手车价格】-宿迁赶集网,0.7,0.20472337,0.9047233699999999
q422494,宿迁百姓网二手车货车,d8716328,【宿迁商家二手货车/工程车交易市场_宿迁商家货车/工程车二手车价格】-宿迁赶集网,0.7,0.19817033,0.8981703299999999
q422494,宿迁百姓网二手车货车,d1519171,【宿迁二手货车网_宿迁二手货车交易市场_宿迁货车报价】 - 宿迁百姓网,0.7,0.18661608,0.8866160799999999
q418154,为什么u盘打不开,d4568941,为什么U盘打不开?_百度知道,1.0,0.4743049,1.4743049
q418154,为什么u盘打不开,d8460294,为什么U盘打不开啊?_百度知道,1.0,0.38905352,1.38905352
q418154,为什么u盘打不开,d3720731,为什么我的u盘打不开_百度知道,1.0,0.38775945,1.38775945
q418154,为什么u盘打不开,d3720728,u盘打不开了怎么办_电脑_百度经验,1.0,0.38021195,1.38021195
q418154,为什么u盘打不开,d3720730,为什么U盘打不开..._百度知道,1.0,0.34519044,1.34519044
q418154,为什么u盘打不开,d6882874,"U盘打不开了,提示格式化_百度经验",1.0,0.3377457,1.3377457
q418154,为什么u盘打不开,d5050671,为什么u盘打不开_搜狗问问,1.0,0.3183385,1.3183385
q418154,为什么u盘打不开,d5094895,为什么u盘打不开_百度知道,1.0,0.3177203,1.3177203
q418154,为什么u盘打不开,d6601406,为什么U盘打不开??_百度知道,1.0,0.30135792,1.30135792
q418154,为什么u盘打不开,d5920605,为什么U盘打不开了呢?!_百度知道,1.0,0.29866666,1.2986666599999999
q418154,为什么u盘打不开,d6247065,为什么U盘打不开了?_百度知道,1.0,0.28301007,1.28301007
q418154,为什么u盘打不开,d6247066,为什么u盘打不开_百度知道,1.0,0.275724,1.275724
q418154,为什么u盘打不开,d3720729,u盘打不开怎么办?为什么u盘打不开?-金山毒霸安全中心,1.0,0.27505043,1.27505043
q418154,为什么u盘打不开,d3720725,为什么u盘打不开_搜狗问问,1.0,0.2510683,1.2510683
q418154,为什么u盘打不开,d3720727,为什么U盘总是打不开? - 电脑帮手百科,1.0,0.24699295,1.24699295
q418154,为什么u盘打不开,d4568942,"硬盘双击打不开,u盘双击打不开解决办法_有图小站",1.0,0.23908743,1.23908743
q418154,为什么u盘打不开,d3720732,u盘打不开提示格式化怎么解决_百度文库,1.0,0.23567384,1.23567384
q418154,为什么u盘打不开,d3720726,u盘打不开怎样修复_百度经验,1.0,0.23151755,1.23151755
q418154,为什么u盘打不开,d3720733,U盘打不开原因和解决办法 - 电子发烧友网,1.0,0.23088983,1.23088983
q418154,为什么u盘打不开,d6721913,"为什么U盘打不开了我的系统是XP,前几天是还好好的,可今天就打不 - 爱问知识人",1.0,0.19727795,1.19727795
q148914,护士绩效考核分配方案,d4344728,护士绩效考核分配方案 - 豆丁网,1.0,0.52269053,1.52269053
q148914,护士绩效考核分配方案,d7915224,护士绩效考核分配方案_百度文库,1.0,0.48029792,1.48029792
q148914,护士绩效考核分配方案,d1799791,护士绩效考核及奖金分配方案53162271 - 道客巴巴,1.0,0.38818675,1.38818675
q148914,护士绩效考核分配方案,d6602596,护士绩效考核分配方案 - 道客巴巴,1.0,0.36249048,1.36249048
q148914,护士绩效考核分配方案,d1278678,护士绩效考核分配方案_护士绩效考核分配细则,1.0,0.3458503,1.3458503
q148914,护士绩效考核分配方案,d3572331,护士绩效考核激励奖罚分配方案 - 道客巴巴,1.0,0.34003985,1.34003985
q148914,护士绩效考核分配方案,d6602599,"绩效工资考核分配方案,护士绩效考核分配方案,教职工绩效工资考核分配实施方案,绩效工资考核实施方案_绩效工资分配实施方案,绩效工资_佩佩美文网",1.0,0.29132256,1.29132256
q148914,护士绩效考核分配方案,d1278679,护士绩效考核标准与薪酬分配方案初探 - 道客巴巴,1.0,0.28675097,1.28675097
q148914,护士绩效考核分配方案,d8316758,护士绩效考核及奖金分配方案53162271 - 豆丁网,1.0,0.28645504,1.2864550399999999
q148914,护士绩效考核分配方案,d1799789,院科二级分配体制下手术室护士绩效考核后奖金分配方案的实施 - 豆丁网,1.0,0.2757709,1.2757709
q148914,护士绩效考核分配方案,d6602597,护士绩效考核及奖金分配方案 - 护士杂谈 护士网,1.0,0.26127267,1.2612726699999999
