query_id,doc_id
q75565,d7250505,1.0,0.2396234,1.2396234
q130985,d1630897,1.0,0.71708953,1.71708953
q130985,d5380876,1.0,0.42973065,1.42973065
q130985,d6528254,1.0,0.32349634,1.32349634
q130985,d1630896,1.0,0.29627395,1.29627395
q130985,d1130556,1.0,0.29485822,1.29485822
q130985,d1130555,1.0,0.27741003,1.27741003
q130985,d1130559,1.0,0.25503957,1.25503957
q130985,d6292775,1.0,0.25230253,1.2523025300000001
q130985,d1130560,1.0,0.24784599,1.24784599
q130985,d1130552,1.0,0.23994511,1.23994511
q130985,d2541145,1.0,0.23881641,1.23881641
q130985,d6961853,1.0,0.23796561,1.23796561
q130985,d7605384,1.0,0.2203218,1.2203218
q130985,d2218340,1.0,0.21771234,1.21771234
q130985,d5331610,1.0,0.21296123,1.21296123
q130985,d7100011,1.0,0.21114042,1.21114042
q130985,d5941274,1.0,0.21030083,1.21030083
q130985,d6051580,1.0,0.2047411,1.2047411000000001
q130985,d7272230,1.0,0.20306715,1.20306715
q130985,d3871043,1.0,0.20275286,1.20275286
q125695,d7229189,0.75,0.34369767,1.09369767
q125695,d7229190,0.75,0.2993166,1.0493166
q125695,d1869076,0.75,0.1823656,0.9323656
q125695,d1086400,0.75,0.1680012,0.9180012
q125695,d4202803,0.625,0.26086482,0.88586482
q125695,d1086401,0.625,0.16859284,0.79359284
q125695,d5123117,0.625,0.15850033,0.78350033
q125695,d1086396,0.625,0.15481558,0.77981558
q125695,d1086393,0.625,0.15289173,0.77789173
q125695,d9073513,0.625,0.14659637,0.77159637
q125695,d1086394,0.625,0.14512567,0.77012567
q125695,d8245673,0.625,0.13042535,0.75542535
q125695,d4990551,0.5,0.17055586,0.67055586
q125695,d2291752,0.5,0.14210854,0.64210854
q125695,d1086399,0.5,0.13967767,0.63967767
q125695,d1086398,0.5,0.13927978,0.63927978
q125695,d1086397,0.5,0.116876684,0.616876684
q125695,d1702590,0.5,0.09111471,0.59111471
q125695,d7754153,0.5,0.07494959,0.57494959
q125695,d1086402,0.375,0.09576668,0.47076668
q59635,d5636556,1.0,0.4479527,1.4479527
q59635,d2932018,1.0,0.20966887,1.20966887
q59635,d4546282,1.0,0.1692749,1.1692749
q59635,d4745886,1.0,0.13326252,1.13326252
q59635,d531969,1.0,0.101067826,1.101067826
q59635,d940338,1.0,0.09570165,1.09570165
q59635,d531977,0.6666667,0.1710785,0.8377452
q59635,d531972,0.6666667,0.15001532,0.81668202
q59635,d6047528,0.6666667,0.13477173,0.8014384299999999
q59635,d531975,0.6666667,0.11858361,0.7852503099999999
q59635,d531970,0.6666667,0.10651386,0.7731805599999999
q59635,d7581208,0.6666667,0.10521672,0.77188342
q59635,d432974,0.6666667,0.105040304,0.7717070039999999
q59635,d6248335,0.6666667,0.10179413,0.76846083
q59635,d531968,0.6666667,0.085759595,0.7524262949999999
q59635,d8684449,0.6666667,0.07898317,0.7456498699999999
q59635,d531971,0.6666667,0.058848884,0.7255155839999999
q59635,d6734324,0.33333334,0.2639481,0.5972814399999999
q59635,d2932019,0.33333334,0.20490628,0.5382396199999999
q59635,d1712137,0.33333334,0.20193836,0.5352717
q526395,d6727442,1.0,0.32918966,1.32918966
q526395,d6596653,1.0,0.3214816,1.3214816
q526395,d6596650,1.0,0.31098104,1.31098104
q526395,d6596652,1.0,0.28149152,1.2814915199999999
q526395,d6596655,1.0,0.25646672,1.25646672
q526395,d8055489,1.0,0.24422565,1.24422565
q526395,d8886831,1.0,0.21818936,1.21818936
q526395,d6819291,1.0,0.20837031,1.20837031
q526395,d7732066,1.0,0.20629796,1.2062979600000001
q526395,d6596647,1.0,0.20125017,1.20125017
q526395,d6819293,1.0,0.19809748,1.19809748
q526395,d8130340,1.0,0.19011529,1.19011529
q526395,d8130339,1.0,0.18307103,1.18307103
q526395,d8886833,1.0,0.1788201,1.1788201
q526395,d8055490,1.0,0.16616374,1.16616374
q526395,d8886834,1.0,0.16251573,1.16251573
q526395,d6727443,1.0,0.1538161,1.1538161
q526395,d8055491,1.0,0.14875881,1.14875881
q526395,d8886832,1.0,0.14016934,1.14016934
q526395,d6596651,1.0,0.13273421,1.13273421
q56115,d8347848,1.0,0.56807125,1.56807125
q56115,d1247712,1.0,0.3928247,1.3928247
q56115,d501994,1.0,0.39174178,1.39174178
q56115,d501989,1.0,0.38173681,1.38173681
q56115,d4551588,1.0,0.37253445,1.37253445
q56115,d501988,1.0,0.35969067,1.35969067
q56115,d7096704,1.0,0.35290676,1.35290676
q56115,d1247711,0.6666667,0.44689876,1.11356546
q56115,d5206645,0.6666667,0.41466618,1.08133288
q56115,d8583019,0.6666667,0.23009267,0.89675937
q56115,d5016554,0.6666667,0.16976897,0.83643567
q56115,d501990,0.6666667,0.16831902,0.8349857199999999
q56115,d501986,0.6666667,0.14015907,0.8068257699999999
q56115,d501993,0.33333334,0.2704879,0.60382124
q56115,d4551587,0.33333334,0.21968316,0.5530165
q56115,d7086499,0.33333334,0.1621735,0.49550684
q56115,d501991,0.33333334,0.1550265,0.48835984
q56115,d694075,0.33333334,0.14294769,0.47628103
q56115,d501992,0.33333334,0.12915148,0.46248482
q56115,d501987,0.33333334,0.114833415,0.44816675499999997
q291395,d2469109,1.0,0.5548893,1.5548893000000001
q291395,d7385719,1.0,0.46209708,1.46209708
q291395,d7385720,1.0,0.40121326,1.40121326
q291395,d3597673,1.0,0.38145173,1.38145173
q291395,d8385308,1.0,0.3401428,1.3401428
q291395,d3597672,1.0,0.3324365,1.3324365
q291395,d3345668,1.0,0.32760492,1.32760492
q291395,d3345669,1.0,0.31030118,1.31030118
q291395,d2469110,1.0,0.2553754,1.2553754
q291395,d2469114,0.33333334,0.27872774,0.6120610799999999
q291395,d3597674,0.33333334,0.21468607,0.54801941
q291395,d7036407,0.33333334,0.20017648,0.5335098199999999
q291395,d7385721,0.33333334,0.17681664,0.51014998
q291395,d8064644,0.33333334,0.16871361,0.50204695
q291395,d2469113,0.33333334,0.15195161,0.48528494999999994
q291395,d490455,0.33333334,0.14198393,0.47531727
q291395,d1153441,0.33333334,0.1226091,0.45594243999999995
q291395,d2536585,0.33333334,0.09062041,0.42395374999999996
q291395,d7729143,0.33333334,0.05102568,0.38435902
q291395,d5603077,0.33333334,0.023280088,0.35661342799999995
q120405,d5104735,0.8,1.0,1.8
q120405,d4791618,0.8,1.0,1.8
q120405,d346068,0.8,1.0,1.8
q120405,d768152,0.8,1.0,1.8
q120405,d8810248,0.8,1.0,1.8
q120405,d768148,0.8,1.0,1.8
q120405,d1042472,0.8,1.0,1.8
q120405,d1049866,0.8,1.0,1.8
q120405,d592846,0.7,1.0,1.7
q120405,d5153762,0.6,1.0,1.6
q120405,d1042469,0.6,1.0,1.6
q120405,d85042,0.6,1.0,1.6
q120405,d434255,0.6,1.0,1.6
q120405,d2377052,0.6,1.0,1.6
q120405,d85040,0.6,1.0,1.6
q120405,d1042471,0.6,1.0,1.6
q120405,d2632732,0.6,1.0,1.6
q120405,d309810,0.7,0.8,1.5
q120405,d6864743,0.7,0.8,1.5
q120405,d6007972,0.7,0.8,1.5
q72085,d6626959,0.75,0.31346604,1.06346604
q72085,d1259374,0.75,0.27934605,1.02934605
q72085,d7015224,0.75,0.2752956,1.0252956
q72085,d1945203,0.75,0.25238058,1.00238058
q72085,d1945205,0.75,0.25146887,1.00146887
q72085,d7371318,0.75,0.23784176,0.98784176
q72085,d8285895,0.75,0.22813918,0.97813918
q72085,d1945204,0.75,0.22011164,0.97011164
q72085,d7015223,0.75,0.21494016,0.96494016
q72085,d7015225,0.75,0.19304189,0.9430418899999999
q72085,d6626960,0.625,0.3134456,0.9384456
q72085,d637654,0.75,0.18021502,0.93021502
q72085,d637647,0.625,0.27806157,0.90306157
q72085,d6127792,0.625,0.26907083,0.89407083
q72085,d637652,0.75,0.12961677,0.8796167699999999
q72085,d637655,0.625,0.2392469,0.8642469
q72085,d637653,0.5,0.25026494,0.75026494
q72085,d7400198,0.5,0.15215442,0.65215442
q72085,d637650,0.375,0.24192782,0.61692782
q72085,d637656,0.375,0.23788863,0.61288863
q83165,d7249045,1.0,0.46155816,1.46155816
q83165,d6794891,1.0,0.3845941,1.3845941
q83165,d1034935,1.0,0.37554026,1.37554026
q83165,d6097177,1.0,0.37276167,1.37276167
q83165,d1034934,1.0,0.36987233,1.36987233
q83165,d2631614,1.0,0.34383708,1.3438370800000001
q83165,d6566756,1.0,0.34344578,1.34344578
q83165,d4391960,1.0,0.3365676,1.3365676
q83165,d6291165,1.0,0.3152222,1.3152222
q83165,d731181,1.0,0.29719707,1.29719707
q83165,d5982136,1.0,0.2901256,1.2901256
q83165,d1119127,1.0,0.27209547,1.27209547
q83165,d6847468,1.0,0.25339866,1.25339866
q83165,d1034936,1.0,0.24797335,1.24797335
q83165,d8418791,1.0,0.23497683,1.23497683
q83165,d1804122,1.0,0.21963482,1.21963482
q83165,d4814057,1.0,0.19144234,1.19144234
q83165,d4136555,1.0,0.18932897,1.18932897
q83165,d6851978,1.0,0.18024857,1.18024857
q83165,d2679149,1.0,0.17625104,1.17625104
q73925,d653241,1.0,0.52149945,1.5214994499999999
q73925,d2459993,1.0,0.504328,1.504328
q73925,d8655125,1.0,0.49606562,1.49606562
q73925,d8278498,1.0,0.4933735,1.4933735000000001
q73925,d6924285,1.0,0.4862033,1.4862033000000001
q73925,d2459992,1.0,0.48379397,1.48379397
q73925,d7938724,1.0,0.4764573,1.4764572999999999
q73925,d653246,1.0,0.4659171,1.4659171
q73925,d7868612,1.0,0.42515263,1.42515263
q73925,d8734984,1.0,0.38502997,1.38502997
q73925,d2862447,1.0,0.38089198,1.38089198
q73925,d653238,1.0,0.37628126,1.37628126
q73925,d8500336,1.0,0.37337524,1.37337524
q73925,d653240,1.0,0.37084073,1.37084073
q73925,d1625093,1.0,0.3633662,1.3633662
q73925,d7804977,1.0,0.30947697,1.30947697
q73925,d2862448,1.0,0.30527058,1.30527058
q73925,d653243,1.0,0.2770636,1.2770636
q73925,d6377456,1.0,0.26480263,1.26480263
q73925,d653239,1.0,0.2523192,1.2523192
q358045,d6989332,1.0,0.48402488,1.48402488
q358045,d6989330,1.0,0.408857,1.408857
q358045,d7039075,1.0,0.378456,1.378456
q358045,d6030608,1.0,0.37844014,1.37844014
q358045,d5552207,1.0,0.37737033,1.37737033
q358045,d8016759,1.0,0.36250895,1.36250895
q358045,d6989331,1.0,0.3504262,1.3504262
q358045,d4433601,1.0,0.32417858,1.3241785799999999
q358045,d3103411,1.0,0.3135844,1.3135843999999999
q358045,d4433599,1.0,0.3051626,1.3051626
q358045,d3103410,1.0,0.29621583,1.29621583
q358045,d4433600,1.0,0.29586852,1.29586852
q358045,d8319121,1.0,0.27828625,1.27828625
q358045,d4924180,1.0,0.27717927,1.27717927
q358045,d3103412,1.0,0.25822496,1.25822496
q358045,d3103419,1.0,0.22895387,1.22895387
q358045,d3103415,1.0,0.22492866,1.22492866
q358045,d4865109,1.0,0.21965277,1.21965277
q358045,d6030611,1.0,0.2087354,1.2087354
q358045,d3590564,1.0,0.20708057,1.20708057
q124205,d7894692,0.70000005,0.38583857,1.08583862
q124205,d1073991,0.70000005,0.32259977,1.02259982
q124205,d7052214,0.70000005,0.31841657,1.01841662
q124205,d1073989,0.6,0.40645182,1.00645182
q124205,d6961870,0.70000005,0.27946523,0.97946528
q124205,d8455201,0.70000005,0.26673663,0.9667366799999999
q124205,d7894693,0.6,0.3602594,0.9602594
q124205,d3075965,0.70000005,0.24412087,0.94412092
q124205,d1073987,0.6,0.32553828,0.92553828
q124205,d6961871,0.70000005,0.21297911,0.91297916
q124205,d8926845,0.6,0.29670453,0.89670453
q124205,d6961872,0.70000005,0.17801657,0.87801662
q124205,d1073992,0.5,0.3547333,0.8547332999999999
q124205,d7894690,0.5,0.34243417,0.84243417
q124205,d1073986,0.5,0.31987655,0.81987655
q124205,d1073994,0.5,0.26775023,0.76775023
q124205,d4908249,0.5,0.26705554,0.76705554
q124205,d1073993,0.4,0.35998273,0.7599827299999999
q124205,d1073995,0.5,0.24934608,0.74934608
q124205,d7894691,0.5,0.24605575,0.74605575
q479035,d8962791,0.875,0.2765336,1.1515336
q479035,d6738774,0.875,0.23853812,1.11353812
q479035,d35131,0.875,0.22565551,1.10065551
q479035,d866509,0.875,0.22296453,1.09796453
q479035,d1508173,0.875,0.2131207,1.0881207
q479035,d187154,0.875,0.19004862,1.06504862
q479035,d4545277,0.875,0.1899741,1.0649741
q479035,d5124575,0.875,0.16961229,1.0446122899999999
q479035,d242589,0.875,0.16837919,1.04337919
q479035,d2285049,0.875,0.16201195,1.03701195
q479035,d4545276,0.875,0.16148864,1.03648864
q479035,d3184639,0.875,0.16103864,1.0360386400000001
q479035,d36314,0.875,0.14695749,1.02195749
q479035,d2452668,0.75,0.26614615,1.01614615
q479035,d1323790,0.875,0.12733251,1.00233251
q479035,d2452665,0.875,0.09676655,0.97176655
q479035,d848373,0.875,0.09441617,0.96941617
q479035,d242595,0.875,0.087293714,0.962293714
q479035,d243849,0.75,0.19016275,0.94016275
q479035,d5329609,0.75,0.18885157,0.93885157
q407665,d3598647,1.0,0.54528636,1.54528636
q407665,d6859661,1.0,0.54526734,1.54526734
q407665,d6541011,1.0,0.532347,1.5323470000000001
q407665,d3598645,1.0,0.532347,1.5323470000000001
q407665,d6541009,1.0,0.26915848,1.26915848
q407665,d3792803,1.0,0.2355237,1.2355237
q407665,d3598639,1.0,0.21721876,1.21721876
q407665,d3792807,1.0,0.18977194,1.18977194
q407665,d8941442,1.0,0.18880418,1.18880418
q407665,d3792806,1.0,0.18780856,1.1878085600000001
q407665,d3598641,1.0,0.17921299,1.17921299
q407665,d6541013,1.0,0.17881376,1.17881376
q407665,d3598642,1.0,0.16759807,1.16759807
q407665,d3598643,1.0,0.14470452,1.14470452
q407665,d3792804,1.0,0.13506755,1.13506755
q407665,d3598640,1.0,0.12844785,1.12844785
q407665,d6906635,1.0,0.12117499,1.12117499
q407665,d6906636,1.0,0.11053422,1.11053422
q407665,d5232188,1.0,0.1080667,1.1080667
q407665,d3598638,1.0,0.106484294,1.106484294
q121275,d5332675,1.0,0.5573095,1.5573095000000001
q121275,d1049690,1.0,0.4544345,1.4544345
q121275,d6334158,1.0,0.3768787,1.3768787
q121275,d8248703,1.0,0.3451598,1.3451598
q121275,d6334157,1.0,0.32527488,1.32527488
q121275,d1049699,1.0,0.3248381,1.3248381
q121275,d8038513,1.0,0.32360074,1.32360074
q121275,d5372617,1.0,0.2952808,1.2952808
q121275,d1049692,1.0,0.29114383,1.29114383
q121275,d3915477,1.0,0.2861668,1.2861668
q121275,d3706179,1.0,0.27434415,1.2743441500000001
q121275,d1049694,0.75,0.31754977,1.06754977
q121275,d8767177,0.75,0.25912595,1.00912595
q121275,d6371901,0.75,0.2558431,1.0058430999999999
q121275,d3706178,0.75,0.25298896,1.00298896
q121275,d3386602,0.75,0.23194773,0.98194773
q121275,d7844828,0.75,0.22183725,0.97183725
q121275,d3811681,0.75,0.22160254,0.97160254
q121275,d1049696,0.75,0.21834293,0.9683429299999999
q121275,d5096269,0.75,0.21834293,0.9683429299999999
q251235,d2128374,0.9,0.4671545,1.3671545
q251235,d4898231,0.9,0.45723048,1.3572304800000001
q251235,d5665080,0.9,0.44840518,1.34840518
q251235,d4710761,0.9,0.43460333,1.33460333
q251235,d5665079,0.9,0.32482928,1.22482928
q251235,d2128367,0.9,0.30929035,1.20929035
q251235,d6726396,0.9,0.29557148,1.19557148
q251235,d4898232,0.9,0.29434946,1.19434946
q251235,d6726397,0.9,0.2716484,1.1716484
q251235,d8646692,0.9,0.26840925,1.16840925
q251235,d6821184,0.9,0.24616408,1.1461640800000001
q251235,d4898230,0.9,0.24011292,1.14011292
q251235,d7939490,0.9,0.23446664,1.13446664
q251235,d2128366,0.9,0.21546572,1.11546572
q251235,d8661901,0.9,0.20106071,1.10106071
q251235,d6821186,0.9,0.19675174,1.09675174
q251235,d8197579,0.9,0.19332704,1.0933270400000001
q251235,d2128370,0.9,0.1871601,1.0871601
q251235,d7309406,0.9,0.17797914,1.07797914
q251235,d2128371,0.9,0.1760208,1.0760208
q75495,d4951830,0.625,0.5769595,1.2019595
q75495,d666350,0.75,0.41243482,1.16243482
q75495,d666353,0.75,0.39721337,1.14721337
q75495,d4198341,0.75,0.3680775,1.1180775
q75495,d666348,0.75,0.3481169,1.0981169
q75495,d666346,0.75,0.3267221,1.0767221
q75495,d666347,0.75,0.31035817,1.06035817
q75495,d4995893,0.625,0.4291411,1.0541411
q75495,d8515014,0.75,0.28736612,1.03736612
q75495,d2897781,0.625,0.4121684,1.0371684
q75495,d8515016,0.625,0.3988142,1.0238142
q75495,d5460508,0.625,0.38428828,1.00928828
q75495,d666352,0.625,0.37671238,1.00171238
q75495,d666344,0.625,0.36543596,0.99043596
q75495,d5786752,0.75,0.23967478,0.98967478
q75495,d4198343,0.625,0.3156956,0.9406956
q75495,d4995892,0.625,0.3025411,0.9275411
q75495,d7644599,0.625,0.2896707,0.9146707000000001
q75495,d4287730,0.625,0.28533125,0.91033125
q75495,d4951828,0.625,0.28315824,0.90815824
q86995,d2698274,1.0,0.49780032,1.49780032
q86995,d1076574,1.0,0.38447702,1.38447702
q86995,d9078639,1.0,0.34942362,1.34942362
q86995,d763555,1.0,0.34652045,1.3465204499999999
q86995,d5142230,1.0,0.3410995,1.3410994999999999
q86995,d2808639,1.0,0.3321924,1.3321924
q86995,d320476,1.0,0.32894394,1.32894394
q86995,d3066471,1.0,0.3220244,1.3220244
q86995,d1276025,1.0,0.2717248,1.2717247999999999
q86995,d763552,1.0,0.2642698,1.2642698
q86995,d1276027,1.0,0.24798754,1.24798754
q86995,d6912204,1.0,0.20538932,1.20538932
q86995,d435452,1.0,0.18558098,1.1855809800000001
q86995,d3470067,1.0,0.10747219,1.10747219
q86995,d500138,0.5,0.4334346,0.9334346
q86995,d763554,0.5,0.35872847,0.85872847
q86995,d320482,0.5,0.33593675,0.83593675
q86995,d2633994,0.5,0.2512582,0.7512582
q86995,d2538119,0.5,0.2237635,0.7237635
q86995,d500137,0.5,0.2115445,0.7115445
q527825,d7495423,1.0,0.5575307,1.5575307
q527825,d7086445,1.0,0.45442832,1.4544283199999999
q527825,d7244027,1.0,0.31121153,1.31121153
q527825,d7055606,1.0,0.22298178,1.22298178
q527825,d7152647,1.0,0.20940071,1.20940071
q527825,d7055600,1.0,0.20771985,1.20771985
q527825,d8284338,1.0,0.20771985,1.20771985
q527825,d7475697,1.0,0.19854963,1.19854963
q527825,d7475696,1.0,0.19181378,1.19181378
q527825,d6778776,1.0,0.1763387,1.1763387
q527825,d8511535,1.0,0.16880523,1.16880523
q527825,d8284339,1.0,0.16669573,1.16669573
q527825,d7152648,1.0,0.16613172,1.16613172
q527825,d7086450,1.0,0.14685935,1.14685935
q527825,d7406714,1.0,0.13383625,1.1338362499999999
q527825,d7784093,1.0,0.13359313,1.13359313
q527825,d8574307,1.0,0.13245103,1.13245103
q527825,d7152649,1.0,0.12376244,1.12376244
q527825,d7253072,1.0,0.1122174,1.1122174
q527825,d6778777,1.0,0.091049924,1.091049924
q276855,d2681215,1.0,0.55890656,1.55890656
q276855,d4700409,1.0,0.46858782,1.46858782
q276855,d7880539,1.0,0.46858782,1.46858782
q276855,d2344905,1.0,0.42972535,1.42972535
q276855,d8943752,1.0,0.41471738,1.41471738
q276855,d2344907,1.0,0.41029227,1.41029227
q276855,d2344900,1.0,0.4087577,1.4087577
q276855,d8498547,1.0,0.39080542,1.39080542
q276855,d8498551,1.0,0.38854212,1.3885421199999999
q276855,d2681214,1.0,0.33064714,1.33064714
q276855,d8206264,1.0,0.3291381,1.3291381
q276855,d2344899,1.0,0.32487148,1.32487148
q276855,d8206263,1.0,0.32359523,1.32359523
q276855,d2344901,1.0,0.3145579,1.3145579
q276855,d2344902,1.0,0.26199013,1.26199013
q276855,d2344906,1.0,0.25915933,1.2591593300000001
q276855,d5490650,1.0,0.24024412,1.24024412
q276855,d8498549,1.0,0.23618725,1.23618725
q276855,d7209585,1.0,0.2086229,1.2086229
q276855,d2344898,1.0,0.20306802,1.20306802
q43055,d6206004,1.0,0.5107599,1.5107599
q43055,d2525844,1.0,0.40192848,1.40192848
q43055,d1197480,1.0,0.39429438,1.39429438
q43055,d98297,1.0,0.3815522,1.3815522
q43055,d389070,1.0,0.38021144,1.38021144
q43055,d3132744,1.0,0.37885243,1.37885243
q43055,d389075,1.0,0.35939342,1.35939342
q43055,d526461,1.0,0.35296276,1.35296276
q43055,d3720427,1.0,0.34690866,1.34690866
q43055,d389074,1.0,0.34294435,1.34294435
q43055,d98293,1.0,0.2978754,1.2978754000000001
q43055,d389073,1.0,0.2910002,1.2910002
q43055,d98295,1.0,0.21706769,1.21706769
q43055,d3609446,1.0,0.17494226,1.17494226
q43055,d6206003,1.0,0.1733619,1.1733619
q43055,d389069,1.0,0.15334107,1.15334107
q43055,d98290,1.0,0.07924203,1.07924203
q43055,d3112257,0.6666667,0.3923904,1.0590571
q43055,d5435144,0.6666667,0.37278813,1.03945483
q43055,d6718099,0.6666667,0.36801785,1.03468455
q54775,d2556128,0.64285713,0.43879682,1.08165395
q54775,d6997766,0.64285713,0.31235546,0.9552125899999999
q54775,d490469,0.64285713,0.29881042,0.94166755
q54775,d490477,0.64285713,0.293988,0.93684513
q54775,d3071809,0.64285713,0.244068,0.8869251300000001
q54775,d6585478,0.64285713,0.21677375,0.85963088
q54775,d6585474,0.64285713,0.20536518,0.84822231
q54775,d490470,0.64285713,0.18053274,0.82338987
q54775,d1063428,0.5714286,0.23048002,0.80190862
q54775,d261821,0.5714286,0.2167156,0.7881442
q54775,d7208647,0.64285713,0.12705453,0.76991166
q54775,d7681093,0.64285713,0.1239323,0.76678943
q54775,d5787099,0.64285713,0.12375197,0.7666091
q54775,d6585476,0.64285713,0.12349075,0.76634788
q54775,d490468,0.64285713,0.11465188,0.75750901
q54775,d8079263,0.64285713,0.09452826,0.73738539
q54775,d6997767,0.64285713,0.09354762,0.7364047499999999
q54775,d490471,0.64285713,0.08624833,0.72910546
q54775,d490472,0.64285713,0.07567393,0.71853106
q54775,d6585477,0.64285713,0.06936085,0.71221798
q56595,d6707759,1.0,0.3254476,1.3254476
q56595,d5757865,1.0,0.31896392,1.31896392
q56595,d6080979,1.0,0.3059957,1.3059957
q56595,d506120,1.0,0.2875451,1.2875451
q56595,d2093711,1.0,0.2815254,1.2815254
q56595,d5858201,1.0,0.2815254,1.2815254
q56595,d6707760,1.0,0.2815254,1.2815254
q56595,d6080976,1.0,0.28087658,1.28087658
q56595,d506123,1.0,0.27815038,1.27815038
q56595,d6080977,1.0,0.2777527,1.2777527
q56595,d7749370,1.0,0.27398026,1.27398026
q56595,d506117,1.0,0.26378548,1.2637854800000001
q56595,d3922074,1.0,0.25851622,1.25851622
q56595,d7418287,1.0,0.23395291,1.23395291
q56595,d506115,1.0,0.16615765,1.16615765
q56595,d5533234,1.0,0.16417849,1.16417849
q56595,d7418286,1.0,0.13405006,1.13405006
q56595,d506121,1.0,0.07978596,1.07978596
q56595,d506122,1.0,0.07406704,1.07406704
q56595,d2093710,0.0,0.07811911,0.07811911
q362825,d4839509,0.875,0.3788187,1.2538187
q362825,d301291,0.875,0.29028997,1.16528997
q362825,d301289,0.875,0.27499956,1.14999956
q362825,d6614811,0.875,0.27490854,1.14990854
q362825,d6400803,0.875,0.2748337,1.1498337
q362825,d3150313,0.875,0.27482072,1.1498207200000001
q362825,d4895296,0.875,0.272966,1.147966
q362825,d3150312,0.875,0.2728305,1.1478305
q362825,d1037704,0.875,0.27198637,1.14698637
q362825,d6801717,0.875,0.2715598,1.1465598
q362825,d3514403,0.875,0.27154958,1.14654958
q362825,d6400804,0.875,0.26794127,1.1429412700000001
q362825,d8550439,0.875,0.26775616,1.14275616
q362825,d5228563,0.875,0.26755494,1.1425549400000001
q362825,d301290,0.875,0.2674295,1.1424295
q362825,d301284,0.875,0.2530333,1.1280333
q362825,d3150315,0.875,0.14033544,1.01533544
